amount,oldbalanceOrg,oldbalanceDest,hour,orig_txn_count,dest_txn_count,high_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
48325.14,21789.0,82918.75,19,1,1,0,1,0,0,0,0
219785.47,0.0,1.29e+07,16,1,2,0,0,1,0,0,0
316001.9,22953.07,746166.2,15,1,2,0,0,1,0,0,0
568184.06,14484.0,25529.54,9,1,1,0,0,1,0,0,0
24542.47,20562.0,996702.3,13,1,4,0,0,1,0,0,0
3512.8,11170.0,0.0,20,1,1,0,0,0,0,1,0
70392.44,96342.0,0.0,13,1,1,0,1,0,0,0,0
43661.97,0.0,839414.7,23,1,3,0,0,1,0,0,0
565343.8,10810.0,3.01e+06,18,1,1,0,0,0,0,0,1
155159.52,21565.0,70605.22,11,1,2,0,1,0,0,0,0
164105.53,10527.0,97931.71,13,1,1,0,0,1,0,0,0
93874.58,3.31e+06,366917.34,19,1,1,0,1,0,0,0,0
18324.32,22689.7,0.0,15,1,1,0,0,0,0,1,0
27261.91,25322.0,209501.25,12,1,3,0,0,1,0,0,0
5468.22,183122.0,0.0,14,1,1,0,0,0,0,1,0
157398.12,9.52e+06,157426.34,23,1,1,0,1,0,0,0,0
118319.09,0.0,226976.98,9,1,2,0,0,1,0,0,0
247601.64,1.85e+06,1.58e+06,14,1,1,0,1,0,0,0,0
299362.5,2265.08,2.16e+06,18,1,1,0,0,1,0,0,0
14595.28,102680.0,0.0,18,1,1,0,0,0,0,1,0
12551.02,304675.34,1.7e+06,14,1,1,0,0,1,0,0,0
155406.86,1.06e+07,1.5e+06,11,1,4,0,1,0,0,0,0
27955.61,28844.0,811435.3,15,1,2,0,0,0,0,0,1
164822.33,8.28e+06,616894.5,14,1,1,0,1,0,0,0,0
3996.72,365823.25,0.0,15,1,1,0,0,0,0,1,0
5867.14,109868.18,0.0,20,1,1,0,0,0,0,1,0
20972.03,0.0,0.0,17,1,1,0,0,0,0,1,0
9806.38,0.0,0.0,0,1,1,0,0,0,0,1,0
130300.76,55057.0,0.0,20,1,1,0,1,0,0,0,0
475814.8,0.0,4.93e+06,20,1,4,0,0,1,0,0,0
2246.4,349540.25,0.0,13,1,1,0,0,0,0,1,0
1559.37,1144.0,0.0,12,1,1,0,0,0,0,1,0
4447.72,0.0,0.0,14,1,1,0,0,0,0,1,0
151040.3,0.0,245266.73,11,1,1,0,0,1,0,0,0
104589.37,8650.0,0.0,10,1,1,0,0,1,0,0,0
46200.73,0.0,344449.75,18,1,2,0,0,1,0,0,0
341001.25,10390.0,230373.31,18,1,1,0,0,1,0,0,0
67954.88,10539.0,0.0,19,1,1,0,0,1,0,0,0
237066.47,0.0,7.69e+06,22,1,4,0,0,1,0,0,0
20270.34,24222.0,0.0,16,1,1,0,0,0,0,1,0
28157.25,23885.0,0.0,12,1,1,0,0,0,0,1,0
294993.72,4.96e+06,366732.38,13,1,1,0,1,0,0,0,0
42139.52,0.0,386698.44,22,1,3,0,0,1,0,0,0
189927.94,0.0,2.58e+06,17,1,3,0,0,1,0,0,0
14408.61,504.0,0.0,21,1,1,0,0,0,0,1,0
514159.4,15713.46,5.04e+06,20,1,1,0,0,0,0,0,1
369315.88,20474.0,236103.33,13,1,2,0,0,1,0,0,0
166796.73,25307.08,473916.84,16,1,1,0,0,1,0,0,0
44346.06,914055.44,116159.79,17,1,1,0,1,0,0,0,0
244277.3,0.0,2.13e+06,9,1,5,0,0,1,0,0,0
315418.56,41219.0,0.0,10,1,2,0,0,1,0,0,0
215041.38,203905.0,297438.4,22,1,4,0,0,1,0,0,0
1.68e+06,149236.0,0.0,9,1,1,1,0,0,0,0,1
9141.89,0.0,78195.13,20,1,2,0,0,1,0,0,0
366988.22,54139.0,0.0,16,1,1,0,1,0,0,0,0
2160.49,159553.0,16002.18,12,1,1,0,0,0,1,0,0
2085.66,106285.0,0.0,19,1,1,0,0,0,0,1,0
84879.14,59454.0,0.0,15,1,1,0,0,1,0,0,0
8997.59,25651.06,0.0,19,1,1,0,0,0,0,1,0
181054.34,80655.0,986243.7,20,1,3,0,1,0,0,0,0
435.89,0.0,0.0,15,1,1,0,0,0,0,1,0
11663.13,39352.82,0.0,19,1,1,0,0,0,0,1,0
65439.66,4.31e+06,1.05e+06,20,1,2,0,1,0,0,0,0
7381.53,401564.0,0.0,11,1,1,0,0,0,0,1,0
95239.49,5546.0,0.0,15,1,1,0,0,1,0,0,0
102251.02,0.0,1.68e+06,11,1,1,0,0,1,0,0,0
863.92,0.0,0.0,11,1,1,0,0,0,0,1,0
395575.56,24810.0,0.0,10,1,1,0,1,0,0,0,0
41602.36,128685.0,0.0,10,1,1,0,0,0,0,1,0
445407.34,0.0,2.13e+06,19,1,1,0,0,1,0,0,0
29794.08,5511.0,0.0,17,1,1,0,0,0,0,1,0
172061.81,35245.64,242172.56,11,1,2,0,0,1,0,0,0
8423.36,184921.34,0.0,14,1,1,0,0,0,0,1,0
59835.0,59835.0,255480.77,10,1,2,0,0,1,0,0,0
281922.03,466659.12,83634.66,13,1,2,0,0,1,0,0,0
18788.93,0.0,0.0,13,1,1,0,0,0,0,1,0
569114.5,8771.0,492987.56,16,1,1,0,1,0,0,0,0
183834.66,4.38e+06,4.19e+06,12,1,4,0,1,0,0,0,0
155665.69,219276.5,0.0,15,1,2,0,0,1,0,0,0
146465.19,0.0,2.47e+06,13,1,3,0,0,1,0,0,0
8399.04,0.0,0.0,18,1,1,0,0,0,0,1,0
181413.75,25121.25,1.1e+06,12,1,1,0,0,1,0,0,0
204309.36,6.32e+06,1.72e+06,18,1,2,0,1,0,0,0,0
158762.06,0.0,350784.62,18,1,3,0,0,1,0,0,0
19.33,296457.0,0.0,13,1,1,0,0,0,0,1,0
223456.9,12693.0,329055.5,20,1,1,0,0,1,0,0,0
3042.71,42019.0,0.0,20,1,1,0,0,0,0,1,0
947165.56,12248.0,1.37e+06,14,1,2,1,0,0,0,0,1
12302.21,10750.0,0.0,10,1,1,0,0,0,0,1,0
201466.22,0.0,1.36e+06,19,1,4,0,0,1,0,0,0
27466.96,20639.0,0.0,18,1,1,0,0,0,0,1,0
176215.69,30477.0,3.63e+06,20,1,2,0,0,1,0,0,0
66556.18,983897.9,2.25e+06,11,1,5,0,1,0,0,0,0
50203.24,310227.34,0.0,12,1,3,0,0,1,0,0,0
470427.44,29953.0,350425.22,19,1,1,0,1,0,0,0,0
360260.6,21236.0,0.0,10,1,1,0,0,1,0,0,0
51309.67,235.0,2e+07,19,1,2,0,0,1,0,0,0
4929.2,97416.45,0.0,12,1,1,0,0,0,0,1,0
4970.56,0.0,0.0,18,1,1,0,0,0,0,1,0
18051.22,45088.0,0.0,15,1,1,0,0,0,0,1,0
58622.84,90709.0,0.0,14,1,1,0,1,0,0,0,0
322.23,21353.0,0.0,12,1,1,0,0,0,0,1,0
592737.44,592737.44,0.0,2,1,2,1,0,0,0,0,1
2527.64,0.0,0.0,16,1,1,0,0,0,0,1,0
142755.34,0.0,2.13e+06,19,1,2,0,0,1,0,0,0
7810.8,113246.0,209649.44,12,1,1,0,0,1,0,0,0
10203.55,21779.19,0.0,10,1,1,0,0,0,0,1,0
190185.89,21001.0,502721.44,9,1,1,0,0,1,0,0,0
1.58e+06,1.58e+06,0.0,20,1,1,1,0,0,0,0,1
96873.39,2.64e+06,1.89e+06,16,1,3,0,1,0,0,0,0
98012.82,0.0,427723.88,15,1,1,0,0,1,0,0,0
54171.56,0.0,194684.1,15,1,5,0,0,1,0,0,0
30806.22,32043.0,0.0,20,1,1,0,0,0,0,1,0
9090.19,12424.0,0.0,17,1,1,0,0,0,0,1,0
91730.0,0.0,338014.84,19,1,1,0,0,1,0,0,0
149428.12,0.0,7.22e+06,18,1,5,0,0,1,0,0,0
339240.66,0.0,866718.5,12,1,2,0,0,1,0,0,0
896149.2,0.0,1.48e+06,10,1,3,1,0,0,0,0,1
104763.87,957878.0,475575.5,13,1,1,0,1,0,0,0,0
193508.25,137927.0,745301.75,16,1,4,0,0,1,0,0,0
8074.71,2022.0,0.0,15,1,1,0,0,0,0,1,0
152383.72,0.0,297051.38,1,1,3,0,0,1,0,0,0
26462.88,0.0,0.0,10,1,1,0,0,0,0,1,0
2138.52,154963.25,0.0,13,1,1,0,0,0,0,1,0
8449.24,0.0,0.0,16,1,1,0,0,0,0,1,0
138457.23,5284.0,2.54e+06,19,1,3,0,0,1,0,0,0
104805.95,11667.0,0.0,14,1,2,0,0,1,0,0,0
208230.75,13028.0,1.3e+06,11,1,2,0,0,1,0,0,0
117976.55,189.0,0.0,14,1,1,0,1,0,0,0,0
76671.35,0.0,121224.67,12,1,1,0,0,1,0,0,0
3027.09,10978.0,0.0,21,1,1,0,0,0,0,1,0
1154.49,0.0,0.0,18,1,1,0,0,0,0,1,0
237853.98,42297.0,239261.12,11,1,1,0,0,1,0,0,0
359652.28,4.88e+06,416474.53,15,1,1,0,1,0,0,0,0
13893.45,5492.0,0.0,10,1,1,0,0,0,0,1,0
277658.4,220.0,206973.12,14,1,2,0,1,0,0,0,0
117995.09,2.67e+06,318941.6,12,1,2,0,1,0,0,0,0
207008.81,1.81e+06,891231.6,15,1,2,0,1,0,0,0,0
931.57,5284.0,0.0,13,1,1,0,0,0,0,1,0
199914.05,51654.0,25221.32,15,1,1,0,0,1,0,0,0
168347.6,45382.0,192971.6,18,1,1,0,0,1,0,0,0
32636.58,742.0,0.0,17,1,1,0,0,0,0,1,0
259712.38,20131.0,1.11e+06,20,1,1,0,1,0,0,0,0
12561.55,0.0,0.0,10,1,1,0,0,0,0,1,0
18591.95,23873.0,0.0,19,1,1,0,0,1,0,0,0
52087.32,0.0,640037.56,11,1,1,0,0,1,0,0,0
57000.39,33082.0,0.0,11,1,1,0,0,1,0,0,0
228041.97,222525.0,6839.44,15,1,1,0,0,1,0,0,0
384084.3,19376.0,0.0,11,1,2,0,0,1,0,0,0
483608.56,29237.0,521238.62,13,1,1,0,0,1,0,0,0
10294.26,36194.0,0.0,21,1,1,0,0,0,0,1,0
208393.4,5203.0,76113.36,17,1,2,0,0,0,0,0,1
289064.72,6848.0,182118.66,18,1,2,0,0,1,0,0,0
15642.42,390015.1,0.0,12,1,1,0,0,0,0,1,0
22761.72,4.77e+06,1.16e+06,17,1,1,0,1,0,0,0,0
100591.05,21122.0,1.68e+06,21,1,2,0,0,1,0,0,0
32490.71,1.39e+06,69115.34,13,1,1,0,1,0,0,0,0
68410.96,6571.0,1586.97,22,1,1,0,0,1,0,0,0
19240.96,0.0,0.0,20,1,1,0,0,0,0,1,0
36305.95,0.0,79470.22,19,1,2,0,0,1,0,0,0
10110.86,22273.0,0.0,20,1,1,0,0,0,0,1,0
296758.4,512696.0,263979.1,21,1,3,0,0,1,0,0,0
81242.55,0.0,5.91e+06,13,1,1,0,0,1,0,0,0
196048.5,3.34e+06,263025.9,16,1,2,0,1,0,0,0,0
105394.62,1064.0,400327.44,17,1,4,0,0,1,0,0,0
27167.9,15754.0,896602.44,11,1,1,0,1,0,0,0,0
7682.66,50138.0,0.0,19,1,1,0,0,0,0,1,0
97170.38,55971.0,495614.72,19,1,1,0,1,0,0,0,0
132029.98,21869.0,15697.0,9,1,5,0,1,0,0,0,0
5211.7,194899.0,0.0,13,1,1,0,0,0,0,1,0
203316.77,1.88e+07,582440.56,17,1,1,0,1,0,0,0,0
55793.11,21416.0,0.0,11,1,2,0,1,0,0,0,0
40344.09,294.0,0.0,13,1,1,0,0,0,0,1,0
82261.63,0.0,720814.94,10,1,2,0,0,0,0,0,1
685733.06,36607.0,0.0,18,1,1,1,0,0,0,0,1
386746.9,2.52e+06,764843.1,15,1,3,0,1,0,0,0,0
92321.22,4.94e+06,584046.4,0,1,1,0,1,0,0,0,0
150323.92,0.0,482721.4,11,1,2,0,0,1,0,0,0
201568.28,10447.0,911333.44,20,1,1,0,1,0,0,0,0
172753.94,1.25e+07,239977.94,23,1,1,0,1,0,0,0,0
176633.48,0.0,331523.2,11,1,1,0,0,0,0,0,1
6270.73,2.93e+06,11513.0,19,1,2,0,1,0,0,0,0
343503.38,23102.0,137743.61,12,1,2,0,0,1,0,0,0
103127.45,0.0,181419.81,9,1,5,0,0,1,0,0,0
100634.08,11405.0,66465.59,12,1,1,0,0,1,0,0,0
286459.75,3003.0,1.39e+06,10,1,3,0,1,0,0,0,0
24836.88,567.0,0.0,10,1,1,0,0,0,0,1,0
5825.45,21412.96,0.0,19,1,1,0,0,0,0,1,0
284405.88,8.13e+06,905625.4,15,1,2,0,1,0,0,0,0
73503.54,0.0,737001.94,16,1,2,0,0,1,0,0,0
258605.4,1.6e+06,583257.06,15,1,3,0,1,0,0,0,0
83897.69,1.84e+07,86749.68,15,1,2,0,1,0,0,0,0
21123.68,14599.0,7.13e+06,20,1,1,0,1,0,0,0,0
11260.18,104701.0,0.0,20,1,1,0,0,0,0,1,0
350566.34,24659.0,0.0,18,1,3,0,1,0,0,0,0
2.23e+06,8927.91,3.16e+06,10,1,2,1,0,0,0,0,1
395418.25,11915.0,3e+06,14,1,1,0,0,1,0,0,0
15527.22,22783.0,0.0,15,1,1,0,0,1,0,0,0
1545.12,1336.0,97594.99,19,1,1,0,0,1,0,0,0
36237.76,0.0,0.0,13,1,1,0,0,0,0,1,0
226096.08,352904.12,499004.1,16,1,1,0,0,1,0,0,0
113946.68,165410.0,16125.62,20,1,1,0,0,1,0,0,0
26682.76,16511.0,0.0,15,1,1,0,0,0,0,1,0
8361.05,0.0,0.0,8,1,1,0,0,0,0,1,0
197514.88,0.0,1.68e+06,12,1,1,0,0,1,0,0,0
240531.94,0.0,264477.75,0,1,1,0,0,1,0,0,0
281481.44,11679.0,371674.06,13,1,1,0,0,1,0,0,0
1014.65,713113.0,0.0,19,1,1,0,0,0,0,1,0
160965.9,352566.94,259386.28,19,1,2,0,0,1,0,0,0
1.78e+06,1.78e+06,0.0,15,1,1,1,0,0,0,0,1
31965.98,0.0,451454.12,12,1,1,0,0,1,0,0,0
8863.74,18236.0,0.0,21,1,1,0,0,0,0,1,0
259305.53,477061.47,387943.97,11,1,1,0,1,0,0,0,0
85428.07,0.0,1.02e+07,12,1,1,0,0,1,0,0,0
112343.28,0.0,1.03e+06,11,1,2,0,0,1,0,0,0
12370.64,0.0,0.0,20,1,1,0,0,0,0,1,0
12166.05,568733.2,0.0,21,1,1,0,0,0,0,1,0
380147.0,8.51e+06,3.41e+06,17,1,1,0,1,0,0,0,0
44814.63,31959.0,508311.9,19,1,4,0,0,1,0,0,0
2269.18,0.0,24440.75,16,1,1,0,0,0,1,0,0
450667.62,49814.0,289656.4,12,1,3,0,0,1,0,0,0
22157.81,51653.0,0.0,1,1,1,0,0,0,0,1,0
178873.86,0.0,901512.3,11,1,2,0,0,0,0,0,1
208517.2,21944.0,814861.1,16,1,1,0,0,1,0,0,0
15161.8,168416.0,3.34e+06,16,1,3,0,0,1,0,0,0
16100.1,12803.0,0.0,19,1,1,0,0,0,0,1,0
17230.22,0.0,0.0,16,1,1,0,0,0,0,1,0
84027.22,31647.0,17483.52,9,1,2,0,0,1,0,0,0
162419.28,16101.0,23767.42,15,1,1,0,1,0,0,0,0
1.01e+06,1.01e+06,0.0,11,1,1,1,0,1,0,0,0
2470.6,16527.0,0.0,12,1,1,0,0,1,0,0,0
25373.17,0.0,0.0,16,1,1,0,0,0,0,1,0
26421.89,153691.0,0.0,16,1,1,0,0,0,0,1,0
352565.97,0.0,546374.2,17,1,1,0,0,1,0,0,0
241192.31,2821.92,927876.0,0,1,3,0,0,1,0,0,0
168142.55,0.0,526160.56,17,1,1,0,0,1,0,0,0
251805.44,0.0,5.74e+06,20,1,2,0,0,1,0,0,0
4617.05,20314.0,0.0,13,1,1,0,0,0,0,1,0
929677.4,0.0,2.08e+06,12,1,3,1,0,0,0,0,1
23072.95,31525.0,0.0,16,1,1,0,0,0,0,1,0
252783.77,1.26e+06,772740.5,11,1,3,0,1,0,0,0,0
5256.61,0.0,0.0,17,1,1,0,0,0,0,1,0
23096.39,20589.0,0.0,14,1,1,0,0,0,0,1,0
8446.15,457887.22,0.0,18,1,1,0,0,0,0,1,0
155207.7,188256.0,0.0,20,1,2,0,1,0,0,0,0
317559.16,613339.6,3.29e+06,14,1,3,0,1,0,0,0,0
10035.38,301731.0,0.0,20,1,1,0,0,0,0,1,0
61164.68,1.04e+06,364758.62,18,1,1,0,1,0,0,0,0
3823.51,0.0,0.0,18,1,1,0,0,0,0,1,0
197103.94,123833.0,491118.34,20,1,2,0,1,0,0,0,0
25480.48,12174.0,0.0,11,1,1,0,0,0,0,1,0
5164.53,10137.0,0.0,23,1,1,0,0,0,0,1,0
119376.4,19816.0,0.0,16,1,1,0,1,0,0,0,0
2112.85,157.0,0.0,15,1,1,0,0,0,0,1,0
33671.58,0.0,76358.35,1,1,1,0,0,1,0,0,0
1.87e+06,0.0,2.13e+06,13,1,1,1,0,0,0,0,1
243702.4,211.0,0.0,17,1,2,0,0,0,0,0,1
3542.67,0.0,0.0,13,1,1,0,0,0,0,1,0
8407.97,0.0,0.0,13,1,1,0,0,0,0,1,0
1.07e+06,1.07e+06,0.0,19,1,1,1,0,1,0,0,0
122720.11,0.0,1.74e+06,14,1,1,0,0,1,0,0,0
204868.02,11920.28,450039.78,19,1,1,0,0,1,0,0,0
76473.22,0.0,793079.6,16,1,1,0,0,1,0,0,0
156691.45,221136.12,4.8e+06,20,1,4,0,0,0,0,0,1
169868.19,20127.0,0.0,11,1,2,0,0,1,0,0,0
7968.88,1293.0,0.0,23,1,1,0,0,0,0,1,0
18790.46,0.0,0.0,17,1,1,0,0,0,0,1,0
206367.98,21236.0,0.0,13,1,1,0,0,1,0,0,0
176679.31,0.0,1.2e+06,13,1,3,0,0,1,0,0,0
21065.59,2.14e+06,146304.14,15,1,1,0,1,0,0,0,0
2158.53,0.0,0.0,10,1,1,0,0,0,0,1,0
80433.64,0.0,3.55e+06,20,1,4,0,0,1,0,0,0
346891.9,0.0,425258.38,14,1,2,0,0,1,0,0,0
222509.92,334.0,0.0,11,1,2,0,1,0,0,0,0
312226.12,1039.0,231694.56,15,1,2,0,0,1,0,0,0
445962.2,4.17e+06,944280.9,18,1,2,0,1,0,0,0,0
38409.34,5.37e+06,264944.0,20,1,1,0,1,0,0,0,0
324046.3,10335.0,1.05e+06,19,1,2,0,0,1,0,0,0
10740.77,7816.0,0.0,21,1,1,0,0,0,0,1,0
268676.7,101.0,0.0,15,1,2,0,1,0,0,0,0
162512.23,0.0,1.46e+06,13,1,4,0,0,1,0,0,0
150394.45,54135.0,779235.56,17,1,2,0,0,1,0,0,0
689137.8,0.0,4.71e+06,13,1,3,1,0,0,0,0,1
29638.34,0.0,0.0,19,1,1,0,0,0,0,1,0
1.78e+06,0.0,2.65e+06,18,1,3,1,0,0,0,0,1
213296.95,0.0,1.28e+06,17,1,1,0,0,1,0,0,0
20086.79,41554.0,0.0,19,1,1,0,0,0,0,1,0
71539.23,42268.0,0.0,18,1,1,0,0,1,0,0,0
145721.84,0.0,163522.05,9,1,1,0,0,1,0,0,0
293589.62,48669.0,0.0,18,1,1,0,1,0,0,0,0
137053.02,351172.84,1.8e+06,21,1,4,0,1,0,0,0,0
6566.88,0.0,0.0,20,1,1,0,0,0,0,1,0
614734.6,0.0,1.53e+06,15,1,2,1,0,0,0,0,1
76178.07,627.0,1.52e+07,10,1,3,0,0,1,0,0,0
300048.6,96393.05,323400.53,12,1,1,0,0,1,0,0,0
274367.8,4.35e+06,3.56e+06,22,1,3,0,1,0,0,0,0
92269.2,21003.0,500457.56,20,1,2,0,0,1,0,0,0
14190.62,321121.1,0.0,15,1,1,0,0,0,0,1,0
37853.0,0.0,5.93e+06,19,1,6,0,0,1,0,0,0
191461.66,0.0,852345.0,20,1,2,0,0,1,0,0,0
71906.17,64818.0,798490.56,22,1,1,0,0,1,0,0,0
224092.44,52164.0,329060.28,13,1,1,0,0,1,0,0,0
218391.6,33585.0,99541.65,10,1,3,0,0,1,0,0,0
126318.96,5.78e+06,343989.16,15,1,2,0,1,0,0,0,0
602237.44,46785.0,260579.03,16,1,1,1,1,0,0,0,0
93767.41,307791.0,278493.72,8,1,3,0,0,1,0,0,0
282080.84,695934.0,9.53e+06,13,1,2,0,1,0,0,0,0
2617.69,11710.0,0.0,22,1,1,0,0,0,0,1,0
1.47e+06,0.0,1.64e+07,15,1,1,1,0,0,0,0,1
316682.25,28460.0,93253.73,10,1,2,0,0,1,0,0,0
247473.27,10144.0,5196.0,9,1,1,0,0,1,0,0,0
243966.77,0.0,8.96e+06,18,1,2,0,0,1,0,0,0
196827.88,248079.0,1.39e+06,13,1,2,0,0,1,0,0,0
74258.12,0.0,740442.94,20,1,3,0,0,0,0,0,1
451.1,53944.98,0.0,15,1,1,0,0,0,0,1,0
25344.83,0.0,0.0,21,1,1,0,0,0,0,1,0
339968.8,3.91e+06,859337.56,16,1,2,0,1,0,0,0,0
4456.45,0.0,0.0,15,1,1,0,0,0,0,1,0
193015.77,18938.2,490948.06,11,1,2,0,1,0,0,0,0
299104.22,113882.0,125801.12,14,1,1,0,0,1,0,0,0
2790.88,0.0,0.0,11,1,1,0,0,0,0,1,0
2175.96,50375.0,0.0,20,1,1,0,0,0,0,1,0
157293.23,676.0,984976.8,17,1,4,0,0,0,0,0,1
467372.56,221116.27,5.22e+06,16,1,2,0,0,0,0,0,1
243994.67,0.0,469705.06,11,1,3,0,0,1,0,0,0
1e+07,1e+07,6.07e+06,12,1,4,1,0,1,0,0,0
5503.07,172752.0,0.0,23,1,1,0,0,0,0,1,0
148457.88,6458.0,488623.88,15,1,2,0,0,1,0,0,0
12604.8,3.51e+06,366488.12,11,1,2,0,1,0,0,0,0
235861.34,0.0,639167.1,19,1,1,0,0,1,0,0,0
5331.9,13112.0,973379.25,11,1,3,0,0,0,1,0,0
212978.02,224464.0,0.0,13,1,1,0,1,0,0,0,0
310921.56,0.0,391869.06,20,1,1,0,0,1,0,0,0
1462.44,0.0,0.0,11,1,1,0,0,0,0,1,0
27801.15,0.0,0.0,11,1,1,0,0,0,0,1,0
12183.94,220141.0,6.6e+06,14,1,1,0,1,0,0,0,0
11506.29,119997.3,0.0,9,1,1,0,0,0,0,1,0
197315.95,0.0,5.97e+06,13,1,4,0,0,1,0,0,0
20734.85,2.19e+06,95551.84,19,1,1,0,1,0,0,0,0
237337.05,101154.0,3.43e+06,9,1,2,0,0,1,0,0,0
12323.0,480.0,23647.21,20,1,1,0,1,0,0,0,0
214626.44,0.0,1.2e+06,15,1,3,0,0,1,0,0,0
331921.16,253.0,0.0,13,1,1,0,0,1,0,0,0
406995.47,264872.9,4.58e+06,16,1,2,0,1,0,0,0,0
51405.38,0.0,0.0,20,1,1,0,0,0,0,1,0
1.15e+06,0.0,1.4e+06,12,1,2,1,0,0,0,0,1
177388.8,5316.0,306084.62,22,1,2,0,0,1,0,0,0
100528.85,5.97e+06,6.93e+06,19,1,4,0,1,0,0,0,0
169050.72,72274.55,1.5e+06,18,1,1,0,0,1,0,0,0
206688.02,11090.0,20725.27,13,1,1,0,0,1,0,0,0
10495.51,124672.0,0.0,19,1,1,0,0,0,0,1,0
126774.5,0.0,1.24e+06,1,1,4,0,0,1,0,0,0
218947.62,815204.9,334035.03,16,1,1,0,1,0,0,0,0
10061.48,1.11e+06,104964.99,13,1,1,0,1,0,0,0,0
206044.42,4.99e+06,737188.44,19,1,2,0,1,0,0,0,0
10405.35,20457.0,0.0,18,1,1,0,0,0,0,1,0
41735.24,498.0,0.0,17,1,1,0,0,0,0,1,0
163623.42,2.09e+06,1.47e+06,9,1,1,0,1,0,0,0,0
256657.61,0.0,817845.4,12,1,1,0,0,0,0,0,1
45103.65,738.0,906745.1,16,1,2,0,0,1,0,0,0
1319.21,18995.0,0.0,15,1,1,0,0,0,0,1,0
1000.71,14.0,0.0,18,1,1,0,0,0,0,1,0
367933.8,1.56e+06,895752.1,20,1,3,0,1,0,0,0,0
362089.72,0.0,579862.06,15,1,7,0,0,1,0,0,0
87510.71,434367.0,260393.02,9,1,3,0,0,1,0,0,0
395210.84,66350.53,0.0,11,1,2,0,1,0,0,0,0
267256.22,24780.0,13361.01,12,1,2,0,0,1,0,0,0
96679.94,0.0,387016.97,17,1,1,0,0,0,0,0,1
2.35e+06,0.0,2.46e+06,16,1,3,1,0,0,0,0,1
66572.96,151283.27,251804.98,14,1,2,0,0,1,0,0,0
51455.37,1.11e+06,1.33e+06,18,1,1,0,1,0,0,0,0
126846.22,27283.0,1.49e+06,13,1,1,0,1,0,0,0,0
136275.02,4.48e+06,271133.03,20,1,1,0,1,0,0,0,0
1.97e+06,1.97e+06,0.0,7,1,1,1,0,0,0,0,1
4248.08,62864.0,0.0,9,1,1,0,0,0,0,1,0
91907.54,119958.0,4611.12,13,1,1,0,1,0,0,0,0
131699.81,0.0,1.1e+06,18,1,3,0,1,0,0,0,0
222824.12,1.05e+07,408485.62,10,1,1,0,1,0,0,0,0
235336.61,8367.28,0.0,13,1,1,0,1,0,0,0,0
58987.65,30215.0,0.0,10,1,1,0,0,1,0,0,0
1.34e+06,1.34e+06,0.0,6,1,1,1,0,1,0,0,0
35221.66,179.0,0.0,18,1,1,0,0,0,0,1,0
5466.09,0.0,0.0,14,1,1,0,0,0,0,1,0
326.02,12775.0,0.0,20,1,1,0,0,0,0,1,0
147392.34,0.0,639664.5,10,1,1,0,0,1,0,0,0
95434.06,95119.0,4.24e+06,20,1,1,0,0,1,0,0,0
162105.05,26474.78,176126.0,9,1,1,0,0,1,0,0,0
11873.19,15651.0,0.0,0,1,1,0,0,0,0,1,0
24790.15,0.0,2.19e+06,22,1,3,0,0,1,0,0,0
33239.6,25494.0,717412.6,11,1,1,0,0,1,0,0,0
402312.03,107041.0,0.0,13,1,1,0,1,0,0,0,0
5591.03,30986.49,380388.12,9,1,1,0,0,0,1,0,0
58243.42,41873.0,294299.78,16,1,1,0,0,1,0,0,0
1376.61,16011.0,0.0,19,1,1,0,0,0,0,1,0
29043.41,35572.0,0.0,16,1,1,0,0,0,0,1,0
32550.36,346.0,0.0,13,1,1,0,0,0,0,1,0
17778.09,5005.02,0.0,20,1,1,0,0,0,0,1,0
27794.72,830.0,0.0,17,1,1,0,0,0,0,1,0
72303.25,60897.9,1.04e+07,21,1,2,0,0,0,0,0,1
165733.1,0.0,3.76e+06,10,1,1,0,0,1,0,0,0
5600.22,0.0,0.0,17,1,1,0,0,0,0,1,0
25296.06,0.0,0.0,14,1,1,0,0,0,0,1,0
2488.03,0.0,0.0,18,1,1,0,0,0,0,1,0
32595.92,685527.06,9.09e+06,14,1,2,0,1,0,0,0,0
159582.12,5013.0,1.57e+06,9,1,1,0,1,0,0,0,0
237982.77,40002.0,8.46e+06,15,1,2,0,1,0,0,0,0
330188.1,18703.0,241448.7,15,1,4,0,0,1,0,0,0
1561.62,0.0,0.0,22,1,1,0,0,0,0,1,0
46200.87,18069.0,0.0,9,1,2,0,1,0,0,0,0
178472.38,0.0,809406.06,17,1,4,0,0,1,0,0,0
289839.7,12444.0,0.0,12,1,3,0,0,1,0,0,0
172069.62,265291.0,0.0,9,1,1,0,0,1,0,0,0
16795.55,55257.0,0.0,11,1,1,0,0,0,0,1,0
5553.87,5454.0,0.0,23,1,1,0,0,0,0,1,0
7409.29,50101.0,54849.5,18,1,1,0,0,1,0,0,0
9453.45,39721.0,5.79e+06,1,1,3,0,0,0,1,0,0
20755.44,55651.0,0.0,13,1,1,0,0,0,0,1,0
8310.15,0.0,0.0,18,1,1,0,0,0,0,1,0
19013.01,0.0,0.0,16,1,1,0,0,0,0,1,0
37203.16,50081.0,0.0,14,1,1,0,0,0,0,1,0
6992.45,11121.0,0.0,15,1,1,0,0,0,0,1,0
35001.91,8636.36,0.0,19,1,1,0,0,0,0,1,0
